path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\meningioma\mixed_01718_me.png,1,meningioma,1,meningioma,0.024148397147655487,0.928557276725769,0.02349703572690487,0.02379724010825157
F:\image\final_ViT\processed\test\meningioma\mixed_01732_me.png,1,meningioma,1,meningioma,0.02746790461242199,0.9180901646614075,0.024973204359412193,0.029468759894371033
F:\image\final_ViT\processed\test\meningioma\mixed_01742_me.png,1,meningioma,1,meningioma,0.02553846314549446,0.9279325604438782,0.02333264797925949,0.023196334019303322
F:\image\final_ViT\processed\test\meningioma\mixed_01744_me.png,1,meningioma,1,meningioma,0.02327238954603672,0.9323397874832153,0.022822260856628418,0.021565521135926247
F:\image\final_ViT\processed\test\meningioma\mixed_01759_me.png,1,meningioma,1,meningioma,0.02137935906648636,0.9292693138122559,0.02642577886581421,0.02292550727725029
F:\image\final_ViT\processed\test\meningioma\mixed_01776_me.png,1,meningioma,1,meningioma,0.023097556084394455,0.932593047618866,0.02241973578929901,0.021889692172408104
F:\image\final_ViT\processed\test\meningioma\mixed_01779_me.png,1,meningioma,1,meningioma,0.024646230041980743,0.9248430132865906,0.02523070201277733,0.025280028581619263
F:\image\final_ViT\processed\test\meningioma\mixed_01782_me.png,1,meningioma,1,meningioma,0.02449876256287098,0.9229074120521545,0.023172322660684586,0.029421571642160416
F:\image\final_ViT\processed\test\meningioma\mixed_01788_me.png,1,meningioma,1,meningioma,0.02348269708454609,0.9270848631858826,0.023107346147298813,0.02632506936788559
F:\image\final_ViT\processed\test\meningioma\mixed_01791_me.png,1,meningioma,1,meningioma,0.02520735375583172,0.925341784954071,0.023188110440969467,0.026262745261192322
F:\image\final_ViT\processed\test\meningioma\mixed_01795_me.png,1,meningioma,1,meningioma,0.02428329922258854,0.9255738258361816,0.02615414373576641,0.023988675326108932
F:\image\final_ViT\processed\test\meningioma\mixed_01798_me.png,1,meningioma,1,meningioma,0.025814853608608246,0.9225318431854248,0.027790118008852005,0.023863181471824646
F:\image\final_ViT\processed\test\meningioma\mixed_01801_me.png,1,meningioma,1,meningioma,0.026234330609440804,0.9288649559020996,0.022450370714068413,0.022450370714068413
F:\image\final_ViT\processed\test\meningioma\mixed_01823_me.png,1,meningioma,1,meningioma,0.024333499372005463,0.9261296391487122,0.024357276037335396,0.02517959102988243
F:\image\final_ViT\processed\test\meningioma\mixed_01834_me.png,1,meningioma,1,meningioma,0.02679998055100441,0.9228472113609314,0.025090347975492477,0.02526245079934597
F:\image\final_ViT\processed\test\meningioma\mixed_01836_me.png,1,meningioma,1,meningioma,0.026644788682460785,0.9201951026916504,0.02646326646208763,0.026696879416704178
F:\image\final_ViT\processed\test\meningioma\mixed_01838_me.png,1,meningioma,1,meningioma,0.021933970972895622,0.9281132817268372,0.019796349108219147,0.030156364664435387
F:\image\final_ViT\processed\test\meningioma\mixed_01852_me.png,1,meningioma,2,notumor,0.32214483618736267,0.12405584752559662,0.5048291087150574,0.048970211297273636
F:\image\final_ViT\processed\test\meningioma\mixed_01861_me.png,1,meningioma,1,meningioma,0.02394891530275345,0.9308324456214905,0.02285221591591835,0.022366484627127647
F:\image\final_ViT\processed\test\meningioma\mixed_01864_me.png,1,meningioma,1,meningioma,0.02737574465572834,0.9244403839111328,0.024768177419900894,0.023415714502334595
F:\image\final_ViT\processed\test\meningioma\mixed_01865_me.png,1,meningioma,1,meningioma,0.024001585319638252,0.9269766807556152,0.024522822350263596,0.024498887360095978
F:\image\final_ViT\processed\test\meningioma\mixed_01868_me.png,1,meningioma,1,meningioma,0.024584336206316948,0.9252270460128784,0.02492275834083557,0.02526583895087242
F:\image\final_ViT\processed\test\meningioma\mixed_01887_me.png,1,meningioma,1,meningioma,0.023703308776021004,0.9344246983528137,0.024840854108333588,0.017031220719218254
F:\image\final_ViT\processed\test\meningioma\mixed_01891_me.png,1,meningioma,1,meningioma,0.03012717515230179,0.915518045425415,0.026341618970036507,0.028013138100504875
F:\image\final_ViT\processed\test\meningioma\mixed_01892_me.png,1,meningioma,1,meningioma,0.022346140816807747,0.9299857020378113,0.023938817903399467,0.023729339241981506
F:\image\final_ViT\processed\test\meningioma\mixed_01900_me.png,1,meningioma,1,meningioma,0.016768155619502068,0.9281129837036133,0.01876111328601837,0.03635774925351143
F:\image\final_ViT\processed\test\meningioma\mixed_01902_me.png,1,meningioma,1,meningioma,0.022070080041885376,0.9306861162185669,0.023322034627199173,0.023921778425574303
F:\image\final_ViT\processed\test\meningioma\mixed_01903_me.png,1,meningioma,1,meningioma,0.025259004905819893,0.9254285097122192,0.024794653058052063,0.024517755955457687
F:\image\final_ViT\processed\test\meningioma\mixed_01909_me.png,1,meningioma,1,meningioma,0.021572694182395935,0.9335611462593079,0.018344299867749214,0.026521915569901466
F:\image\final_ViT\processed\test\meningioma\mixed_01919_me.png,1,meningioma,1,meningioma,0.02541341632604599,0.9247426986694336,0.024982795119285583,0.024861104786396027
F:\image\final_ViT\processed\test\meningioma\mixed_01924_me.png,1,meningioma,1,meningioma,0.025634141638875008,0.9205577969551086,0.02678576298058033,0.027022220194339752
F:\image\final_ViT\processed\test\meningioma\mixed_01927_me.png,1,meningioma,1,meningioma,0.028031514957547188,0.9251089096069336,0.02201293595135212,0.024846676737070084
F:\image\final_ViT\processed\test\meningioma\mixed_01929_me.png,1,meningioma,1,meningioma,0.14755909144878387,0.7733431458473206,0.03004438988864422,0.04905344173312187
F:\image\final_ViT\processed\test\meningioma\mixed_01939_me.png,1,meningioma,1,meningioma,0.023443369194865227,0.9268889427185059,0.024761132895946503,0.024906642735004425
F:\image\final_ViT\processed\test\meningioma\mixed_01946_me.png,1,meningioma,1,meningioma,0.02250899001955986,0.9303812980651855,0.024721290916204453,0.022388417273759842
F:\image\final_ViT\processed\test\meningioma\mixed_01961_me.png,1,meningioma,1,meningioma,0.025257468223571777,0.9280872941017151,0.02452823892235756,0.022126980125904083
F:\image\final_ViT\processed\test\meningioma\mixed_01964_me.png,1,meningioma,1,meningioma,0.025795232504606247,0.928607165813446,0.023032549768686295,0.02256501466035843
F:\image\final_ViT\processed\test\meningioma\mixed_01966_me.png,1,meningioma,1,meningioma,0.025317959487438202,0.9226197004318237,0.02714894711971283,0.024913275614380836
F:\image\final_ViT\processed\test\meningioma\mixed_01974_me.png,1,meningioma,1,meningioma,0.023290017619729042,0.9266894459724426,0.024491295218467712,0.02552916668355465
F:\image\final_ViT\processed\test\meningioma\mixed_01976_me.png,1,meningioma,1,meningioma,0.02475847862660885,0.9263372421264648,0.024398451671004295,0.02450590394437313
F:\image\final_ViT\processed\test\meningioma\mixed_01977_me.png,1,meningioma,1,meningioma,0.02521638013422489,0.9229650497436523,0.025093553587794304,0.02672499418258667
F:\image\final_ViT\processed\test\meningioma\mixed_01989_me.png,1,meningioma,1,meningioma,0.025830363854765892,0.9289641976356506,0.02286209724843502,0.022343404591083527
F:\image\final_ViT\processed\test\meningioma\mixed_01993_me.png,1,meningioma,1,meningioma,0.02321680262684822,0.920624315738678,0.02612885646522045,0.030030107125639915
F:\image\final_ViT\processed\test\meningioma\mixed_01994_me.png,1,meningioma,1,meningioma,0.025172431021928787,0.9272235631942749,0.02424357831478119,0.023360401391983032
F:\image\final_ViT\processed\test\meningioma\mixed_02005_me.png,1,meningioma,1,meningioma,0.03106716461479664,0.926274836063385,0.02270703949034214,0.019951023161411285
F:\image\final_ViT\processed\test\meningioma\mixed_02011_me.png,1,meningioma,1,meningioma,0.024330275133252144,0.9287236332893372,0.022934431210160255,0.02401161752641201
F:\image\final_ViT\processed\test\meningioma\mixed_02028_me.png,1,meningioma,1,meningioma,0.026846446096897125,0.9181493520736694,0.02419460192322731,0.0308096781373024
F:\image\final_ViT\processed\test\meningioma\mixed_02030_me.png,1,meningioma,1,meningioma,0.02635815180838108,0.9219260811805725,0.027314618229866028,0.024401120841503143
F:\image\final_ViT\processed\test\meningioma\mixed_02031_me.png,1,meningioma,1,meningioma,0.02507380209863186,0.9222386479377747,0.026703961193561554,0.025983665138483047
F:\image\final_ViT\processed\test\meningioma\mixed_02040_me.png,1,meningioma,1,meningioma,0.025332607328891754,0.9272192120552063,0.022410595789551735,0.025037474930286407
F:\image\final_ViT\processed\test\meningioma\mixed_02041_me.png,1,meningioma,1,meningioma,0.027442997321486473,0.9253550171852112,0.023347502574324608,0.023854535073041916
F:\image\final_ViT\processed\test\meningioma\mixed_02043_me.png,1,meningioma,1,meningioma,0.03011220321059227,0.9258495569229126,0.023382803425192833,0.02065541408956051
F:\image\final_ViT\processed\test\meningioma\mixed_02049_me.png,1,meningioma,1,meningioma,0.022893179208040237,0.9252442717552185,0.02487459033727646,0.02698793262243271
F:\image\final_ViT\processed\test\meningioma\mixed_02059_me.png,1,meningioma,1,meningioma,0.02857838198542595,0.9186134338378906,0.02585626393556595,0.026951979845762253
F:\image\final_ViT\processed\test\meningioma\mixed_02060_me.png,1,meningioma,1,meningioma,0.02377026155591011,0.9256948828697205,0.026093779131770134,0.024441128596663475
F:\image\final_ViT\processed\test\meningioma\mixed_02072_me.png,1,meningioma,1,meningioma,0.0246257483959198,0.9272382855415344,0.024279501289129257,0.02385644242167473
F:\image\final_ViT\processed\test\meningioma\mixed_02081_me.png,1,meningioma,1,meningioma,0.022746901959180832,0.9242834448814392,0.02428499236702919,0.02868466079235077
F:\image\final_ViT\processed\test\meningioma\mixed_02085_me.png,1,meningioma,1,meningioma,0.02663777396082878,0.9271681904792786,0.02432512864470482,0.021868882700800896
F:\image\final_ViT\processed\test\meningioma\mixed_02086_me.png,1,meningioma,1,meningioma,0.02778206579387188,0.9213642477989197,0.025644073262810707,0.025209544226527214
F:\image\final_ViT\processed\test\meningioma\mixed_02090_me.png,1,meningioma,1,meningioma,0.027372071519494057,0.9207128286361694,0.026426492258906364,0.02548867091536522
F:\image\final_ViT\processed\test\meningioma\mixed_02101_me.png,1,meningioma,1,meningioma,0.024200672283768654,0.9273921847343445,0.023825475946068764,0.024581776931881905
F:\image\final_ViT\processed\test\meningioma\mixed_02107_me.png,1,meningioma,1,meningioma,0.026326725259423256,0.9194790720939636,0.02687220275402069,0.02732205018401146
F:\image\final_ViT\processed\test\meningioma\mixed_02131_me.png,1,meningioma,1,meningioma,0.02613127790391445,0.9261202216148376,0.02387426048517227,0.02387426048517227
F:\image\final_ViT\processed\test\meningioma\mixed_02138_me.png,1,meningioma,1,meningioma,0.025752967223525047,0.9243735074996948,0.025095056742429733,0.02477848157286644
F:\image\final_ViT\processed\test\meningioma\mixed_02139_me.png,1,meningioma,1,meningioma,0.03066989593207836,0.9157705903053284,0.026387512683868408,0.027172021567821503
F:\image\final_ViT\processed\test\meningioma\mixed_02155_me.png,1,meningioma,1,meningioma,0.023974118754267693,0.9268206357955933,0.02383405715227127,0.02537122182548046
F:\image\final_ViT\processed\test\meningioma\mixed_02164_me.png,1,meningioma,1,meningioma,0.024051934480667114,0.9257516860961914,0.02474282868206501,0.02545356936752796
F:\image\final_ViT\processed\test\meningioma\mixed_02166_me.png,1,meningioma,1,meningioma,0.02724013663828373,0.9198610782623291,0.026107195764780045,0.026791639626026154
F:\image\final_ViT\processed\test\meningioma\mixed_02167_me.png,1,meningioma,1,meningioma,0.02610870636999607,0.9230639934539795,0.026095962151885033,0.02473130077123642
F:\image\final_ViT\processed\test\meningioma\mixed_02185_me.png,1,meningioma,1,meningioma,0.025169353932142258,0.9271101951599121,0.023277847096323967,0.02444266714155674
F:\image\final_ViT\processed\test\meningioma\mixed_02203_me.png,1,meningioma,1,meningioma,0.03050892800092697,0.9190061092376709,0.025753891095519066,0.024731023237109184
F:\image\final_ViT\processed\test\meningioma\mixed_02206_me.png,1,meningioma,1,meningioma,0.02420072816312313,0.9260367751121521,0.024462098255753517,0.02530030347406864
F:\image\final_ViT\processed\test\meningioma\mixed_02216_me.png,1,meningioma,0,glioma,0.9155728220939636,0.02999686449766159,0.024506649002432823,0.02992372028529644
F:\image\final_ViT\processed\test\meningioma\mixed_02217_me.png,1,meningioma,1,meningioma,0.024319510906934738,0.9274067282676697,0.023194512352347374,0.02507924847304821
F:\image\final_ViT\processed\test\meningioma\mixed_02218_me.png,1,meningioma,1,meningioma,0.026410674676299095,0.921510636806488,0.026077501475811005,0.026001213118433952
F:\image\final_ViT\processed\test\meningioma\mixed_02226_me.png,1,meningioma,1,meningioma,0.027902234345674515,0.9244464039802551,0.02159278281033039,0.026058588176965714
F:\image\final_ViT\processed\test\meningioma\mixed_02234_me.png,1,meningioma,1,meningioma,0.022742407396435738,0.9318035244941711,0.021978216245770454,0.02347579039633274
F:\image\final_ViT\processed\test\meningioma\mixed_02237_me.png,1,meningioma,1,meningioma,0.024426966905593872,0.929686963558197,0.02266860008239746,0.02321750484406948
F:\image\final_ViT\processed\test\meningioma\mixed_02251_me.png,1,meningioma,1,meningioma,0.026287538930773735,0.9221540093421936,0.02450268156826496,0.027055859565734863
F:\image\final_ViT\processed\test\meningioma\mixed_02254_me.png,1,meningioma,1,meningioma,0.025678614154458046,0.924860417842865,0.023403488099575043,0.0260575320571661
F:\image\final_ViT\processed\test\meningioma\mixed_02256_me.png,1,meningioma,1,meningioma,0.025249432772397995,0.9241749048233032,0.02414027974009514,0.026435350999236107
F:\image\final_ViT\processed\test\meningioma\mixed_02258_me.png,1,meningioma,1,meningioma,0.02467767521739006,0.9255708456039429,0.024402083829045296,0.025349386036396027
F:\image\final_ViT\processed\test\meningioma\mixed_02259_me.png,1,meningioma,1,meningioma,0.025996165350079536,0.905720055103302,0.052500877529382706,0.015782875940203667
F:\image\final_ViT\processed\test\meningioma\mixed_02281_me.png,1,meningioma,1,meningioma,0.022613978013396263,0.9306221008300781,0.021610038354992867,0.025153910741209984
F:\image\final_ViT\processed\test\meningioma\mixed_02288_me.png,1,meningioma,1,meningioma,0.022479498758912086,0.9314334392547607,0.0262683667242527,0.01981872320175171
F:\image\final_ViT\processed\test\meningioma\mixed_02291_me.png,1,meningioma,1,meningioma,0.029068050906062126,0.9176243543624878,0.027453968301415443,0.025853659957647324
F:\image\final_ViT\processed\test\meningioma\mixed_02292_me.png,1,meningioma,1,meningioma,0.0242124292999506,0.9287492632865906,0.023467492312192917,0.023570846766233444
F:\image\final_ViT\processed\test\meningioma\mixed_02319_me.png,1,meningioma,1,meningioma,0.02468491718173027,0.9244873523712158,0.025159498676657677,0.025668255984783173
F:\image\final_ViT\processed\test\meningioma\mixed_02328_me.png,1,meningioma,1,meningioma,0.024794021621346474,0.8903878927230835,0.02133207954466343,0.06348594278097153
F:\image\final_ViT\processed\test\meningioma\mixed_02335_me.png,1,meningioma,1,meningioma,0.027227820828557014,0.9230439066886902,0.024767015129327774,0.024961266666650772
F:\image\final_ViT\processed\test\meningioma\mixed_02336_me.png,1,meningioma,1,meningioma,0.020379362627863884,0.933769702911377,0.02347942255437374,0.022371428087353706
F:\image\final_ViT\processed\test\meningioma\mixed_02340_me.png,1,meningioma,1,meningioma,0.026880888268351555,0.9206748008728027,0.024547135457396507,0.02789715863764286
F:\image\final_ViT\processed\test\meningioma\mixed_02341_me.png,1,meningioma,1,meningioma,0.0295322947204113,0.9182742834091187,0.0267846267670393,0.025408754125237465
F:\image\final_ViT\processed\test\meningioma\mixed_02352_me.png,1,meningioma,1,meningioma,0.034135475754737854,0.9176729321479797,0.024719273671507835,0.02347240410745144
F:\image\final_ViT\processed\test\meningioma\mixed_02357_me.png,1,meningioma,1,meningioma,0.024390066042542458,0.9215083718299866,0.026423508301377296,0.027678081765770912
F:\image\final_ViT\processed\test\meningioma\mixed_02362_me.png,1,meningioma,1,meningioma,0.025081871077418327,0.9275037050247192,0.026272740215063095,0.021141687408089638
F:\image\final_ViT\processed\test\meningioma\mixed_02369_me.png,1,meningioma,1,meningioma,0.02356833964586258,0.9277439713478088,0.023660581558942795,0.025027189403772354
F:\image\final_ViT\processed\test\meningioma\mixed_02372_me.png,1,meningioma,1,meningioma,0.02464987523853779,0.9249797463417053,0.024398408830165863,0.025971971452236176
F:\image\final_ViT\processed\test\meningioma\mixed_02381_me.png,1,meningioma,1,meningioma,0.02436951734125614,0.919833242893219,0.029741747304797173,0.026055464521050453
F:\image\final_ViT\processed\test\meningioma\mixed_02386_me.png,1,meningioma,1,meningioma,0.02316339872777462,0.9279734492301941,0.024741733446717262,0.02412143349647522
